2021-02-06 21:44:29.185081	5	120	197
2021-02-06 21:44:37.776656	88	140	197
2021-02-06 21:46:30.155166	88	140	200
2021-02-06 21:47:01.067092	88	140	200
2021-02-06 21:48:08.720954	88	140	200
2021-02-06 21:53:46.170387	88	140	200
2021-02-06 21:54:19.663335	88	140	200
2021-02-06 21:54:57.462208	88	140	200
2021-02-06 21:55:04.370663	88	140	200
2021-02-06 21:55:15.673911	88	140	200
2021-02-06 21:59:28.593987	88	140	200
2021-02-06 22:10:27.368643	3	2	2
2021-02-06 22:11:15.674633	2
2021-02-06 22:12:45.026361	1
2021-02-06 22:33:26.677059	3	1
2021-02-06 22:34:39.726991	5
2021-02-06 22:36:10.978695	3
2021-02-07 15:26:24.627621	5
